scenarioID [],I [],I [A],R  [ohms],turns [],radius [m],R_car [ohms],turns_car [],radius_car [m],height [m],spacing [m],velocity [m/s],totalCharge [C]
99,99,1,0.019,10,0.016838501,0.019,10,0.016838501,0,0.036144894,4,10.70778484
99,99,1,0.019,10,0.016838501,0.019,10,0.016838501,0,0.036144894,8,10.70778484
50,50,1,0.019,10,0.016838501,0.019,10,0.016838501,0,0.071055843,4,7.711028078
50,50,1,0.019,10,0.016838501,0.019,10,0.016838501,0,0.071055843,8,7.711028078
1,1,1,0.019,10,0.016838501,0.019,10,0.016838501,0,0.175788688,4,3.998159746
1,1,1,0.019,10,0.016838501,0.019,10,0.016838501,0,0.175788688,8,3.998159746
106,106,1,0.019,10,0.016838501,0.019,10,0.016838501,0.05,0.036144894,4,0.250060401
106,106,1,0.019,10,0.016838501,0.019,10,0.016838501,0.05,0.036144894,8,0.250060401
57,57,1,0.019,10,0.016838501,0.019,10,0.016838501,0.05,0.071055843,4,0.17801993
57,57,1,0.019,10,0.016838501,0.019,10,0.016838501,0.05,0.071055843,8,0.17801993
8,8,1,0.019,10,0.016838501,0.019,10,0.016838501,0.05,0.175788688,4,0.088935896
8,8,1,0.019,10,0.016838501,0.019,10,0.016838501,0.05,0.175788688,8,0.088935896
113,113,1,0.019,10,0.016838501,0.019,10,0.016838501,0.1,0.036144894,4,0.016272101
113,113,1,0.019,10,0.016838501,0.019,10,0.016838501,0.1,0.036144894,8,0.016272101
64,64,1,0.019,10,0.016838501,0.019,10,0.016838501,0.1,0.071055843,4,0.020454147
64,64,1,0.019,10,0.016838501,0.019,10,0.016838501,0.1,0.071055843,8,0.020454147
15,15,1,0.019,10,0.016838501,0.019,10,0.016838501,0.1,0.175788688,4,0.012887781
15,15,1,0.019,10,0.016838501,0.019,10,0.016838501,0.1,0.175788688,8,0.012887781
120,120,1,0.019,10,0.016838501,0.019,10,0.016838501,0.15,0.036144894,4,0.001421895
120,120,1,0.019,10,0.016838501,0.019,10,0.016838501,0.15,0.036144894,8,0.001421895
71,71,1,0.019,10,0.016838501,0.019,10,0.016838501,0.15,0.071055843,4,0.003413848
71,71,1,0.019,10,0.016838501,0.019,10,0.016838501,0.15,0.071055843,8,0.003413848
22,22,1,0.019,10,0.016838501,0.019,10,0.016838501,0.15,0.175788688,4,0.003691807
22,22,1,0.019,10,0.016838501,0.019,10,0.016838501,0.15,0.175788688,8,0.003691807
127,127,1,0.019,10,0.016838501,0.019,10,0.016838501,0.2,0.036144894,4,0.000260102
127,127,1,0.019,10,0.016838501,0.019,10,0.016838501,0.2,0.036144894,8,0.000260102
78,78,1,0.019,10,0.016838501,0.019,10,0.016838501,0.2,0.071055843,4,0.000637319
78,78,1,0.019,10,0.016838501,0.019,10,0.016838501,0.2,0.071055843,8,0.000637319
29,29,1,0.019,10,0.016838501,0.019,10,0.016838501,0.2,0.175788688,4,0.001332725
29,29,1,0.019,10,0.016838501,0.019,10,0.016838501,0.2,0.175788688,8,0.001332725
134,134,1,0.019,10,0.016838501,0.019,10,0.016838501,0.25,0.036144894,4,0.00019859
